1370227592511,487,/submithelpful.php,200,OK,Thread Group 1-3,text,true,191,487
1370227592500,528,/submithelpful.php,200,OK,Thread Group 1-2,text,true,191,528
1370227592539,628,/submithelpful.php,200,OK,Thread Group 1-6,text,true,191,628
1370227592529,852,/submithelpful.php,200,OK,Thread Group 1-5,text,true,191,852
1370227592519,1026,/submithelpful.php,200,OK,Thread Group 1-4,text,true,191,1026
1370227592550,1133,/submithelpful.php,200,OK,Thread Group 1-7,text,true,191,1133
1370227592560,1222,/submithelpful.php,200,OK,Thread Group 1-8,text,true,191,1222
1370227592570,1369,/submithelpful.php,200,OK,Thread Group 1-9,text,true,191,1369
1370227592490,1597,/submithelpful.php,200,OK,Thread Group 1-1,text,true,191,1597
1370227592580,1583,/submithelpful.php,200,OK,Thread Group 1-10,text,true,191,1583
1370227592601,1613,/submithelpful.php,200,OK,Thread Group 1-12,text,true,191,1613
1370227592591,1784,/submithelpful.php,200,OK,Thread Group 1-11,text,true,191,1784
1370227592614,1827,/submithelpful.php,200,OK,Thread Group 1-13,text,true,191,1827
1370227592624,1965,/submithelpful.php,200,OK,Thread Group 1-14,text,true,191,1965
1370227592635,2042,/submithelpful.php,200,OK,Thread Group 1-15,text,true,191,2042
1370227592645,2154,/submithelpful.php,200,OK,Thread Group 1-16,text,true,191,2154
1370227592655,2199,/submithelpful.php,200,OK,Thread Group 1-17,text,true,191,2199
1370227592685,2302,/submithelpful.php,200,OK,Thread Group 1-20,text,true,191,2302
1370227592664,2391,/submithelpful.php,200,OK,Thread Group 1-18,text,true,191,2391
1370227592695,2457,/submithelpful.php,200,OK,Thread Group 1-21,text,true,191,2457
1370227592705,2534,/submithelpful.php,200,OK,Thread Group 1-22,text,true,191,2534
1370227592716,2645,/submithelpful.php,200,OK,Thread Group 1-23,text,true,191,2645
1370227592746,2696,/submithelpful.php,200,OK,Thread Group 1-26,text,true,191,2696
1370227592676,3007,/submithelpful.php,200,OK,Thread Group 1-19,text,true,191,3007
1370227592767,3040,/submithelpful.php,200,OK,Thread Group 1-28,text,true,191,3040
1370227592796,3049,/submithelpful.php,200,OK,Thread Group 1-31,text,true,191,3049
1370227592735,3201,/submithelpful.php,200,OK,Thread Group 1-25,text,true,191,3201
1370227592776,3221,/submithelpful.php,200,OK,Thread Group 1-29,text,true,191,3221
1370227592786,3328,/submithelpful.php,200,OK,Thread Group 1-30,text,true,191,3328
1370227592755,3511,/submithelpful.php,200,OK,Thread Group 1-27,text,true,191,3511
1370227592848,3496,/submithelpful.php,200,OK,Thread Group 1-36,text,true,191,3496
1370227592808,3599,/submithelpful.php,200,OK,Thread Group 1-32,text,true,191,3599
1370227592726,4048,/submithelpful.php,200,OK,Thread Group 1-24,text,true,191,4048
1370227592817,4015,/submithelpful.php,200,OK,Thread Group 1-33,text,true,191,4015
1370227592827,4054,/submithelpful.php,200,OK,Thread Group 1-34,text,true,191,4054
1370227592999,3890,/submithelpful.php,200,OK,Thread Group 1-3,text,true,191,3890
1370227592837,4106,/submithelpful.php,200,OK,Thread Group 1-35,text,true,191,4106
1370227592891,4101,/submithelpful.php,200,OK,Thread Group 1-40,text,true,191,4101
1370227592857,4330,/submithelpful.php,200,OK,Thread Group 1-37,text,true,191,4330
1370227592902,4357,/submithelpful.php,200,OK,Thread Group 1-41,text,true,191,4357
1370227593030,4281,/submithelpful.php,200,OK,Thread Group 1-2,text,true,191,4281
1370227592880,4496,/submithelpful.php,200,OK,Thread Group 1-39,text,true,191,4496
1370227592920,4627,/submithelpful.php,200,OK,Thread Group 1-43,text,true,191,4627
1370227592930,4769,/submithelpful.php,200,OK,Thread Group 1-44,text,true,191,4769
1370227592871,4862,/submithelpful.php,200,OK,Thread Group 1-38,text,true,191,4862
1370227592912,4841,/submithelpful.php,200,OK,Thread Group 1-42,text,true,191,4841
1370227592951,4893,/submithelpful.php,200,OK,Thread Group 1-46,text,true,191,4893
1370227592941,5142,/submithelpful.php,200,OK,Thread Group 1-45,text,true,191,5142
1370227592971,5341,/submithelpful.php,200,OK,Thread Group 1-48,text,true,191,5341
1370227593002,5344,/submithelpful.php,200,OK,Thread Group 1-51,text,true,191,5344
1370227592991,5486,/submithelpful.php,200,OK,Thread Group 1-50,text,true,191,5486
1370227593022,5514,/submithelpful.php,200,OK,Thread Group 1-53,text,true,191,5514
1370227592960,5609,/submithelpful.php,200,OK,Thread Group 1-47,text,true,191,5609
1370227593033,5634,/submithelpful.php,200,OK,Thread Group 1-54,text,true,191,5634
1370227593169,5608,/submithelpful.php,200,OK,Thread Group 1-6,text,true,191,5608
1370227592982,6205,/submithelpful.php,200,OK,Thread Group 1-49,text,true,191,6205
1370227593056,6141,/submithelpful.php,200,OK,Thread Group 1-56,text,true,191,6141
1370227593014,6200,/submithelpful.php,200,OK,Thread Group 1-52,text,true,191,6200
1370227593062,6225,/submithelpful.php,200,OK,Thread Group 1-57,text,true,191,6225
1370227593105,6389,/submithelpful.php,200,OK,Thread Group 1-61,text,true,191,6389
1370227593043,6484,/submithelpful.php,200,OK,Thread Group 1-55,text,true,191,6484
1370227593096,6459,/submithelpful.php,200,OK,Thread Group 1-60,text,true,191,6459
1370227593073,6490,/submithelpful.php,200,OK,Thread Group 1-58,text,true,191,6490
1370227593087,6694,/submithelpful.php,200,OK,Thread Group 1-59,text,true,191,6694
1370227593113,6834,/submithelpful.php,200,OK,Thread Group 1-62,text,true,191,6834
1370227593127,6903,/submithelpful.php,200,OK,Thread Group 1-63,text,true,191,6903
1370227593146,6919,/submithelpful.php,200,OK,Thread Group 1-65,text,true,191,6919
1370227593157,6968,/submithelpful.php,200,OK,Thread Group 1-66,text,true,191,6968
1370227593168,7032,/submithelpful.php,200,OK,Thread Group 1-67,text,true,191,7032
1370227593137,7438,/submithelpful.php,200,OK,Thread Group 1-64,text,true,191,7438
1370227593187,7559,/submithelpful.php,200,OK,Thread Group 1-69,text,true,191,7559
