1370227562784,756,/submithelpful.php,200,OK,Thread Group 1-1,text,true,191,756
1370227562825,891,/submithelpful.php,200,OK,Thread Group 1-2,text,true,191,891
1370227562871,1051,/submithelpful.php,200,OK,Thread Group 1-3,text,true,191,1051
1370227562916,1168,/submithelpful.php,200,OK,Thread Group 1-4,text,true,191,1168
1370227562964,1251,/submithelpful.php,200,OK,Thread Group 1-5,text,true,191,1251
1370227563009,1347,/submithelpful.php,200,OK,Thread Group 1-6,text,true,191,1347
1370227563054,1467,/submithelpful.php,200,OK,Thread Group 1-7,text,true,191,1467
1370227563100,1460,/submithelpful.php,200,OK,Thread Group 1-8,text,true,191,1460
1370227563146,1469,/submithelpful.php,200,OK,Thread Group 1-9,text,true,191,1469
1370227563196,1647,/submithelpful.php,200,OK,Thread Group 1-10,text,true,191,1647
1370227563237,1790,/submithelpful.php,200,OK,Thread Group 1-11,text,true,191,1790
1370227563284,1838,/submithelpful.php,200,OK,Thread Group 1-12,text,true,191,1838
1370227563331,1919,/submithelpful.php,200,OK,Thread Group 1-13,text,true,191,1919
1370227563378,1990,/submithelpful.php,200,OK,Thread Group 1-14,text,true,191,1990
1370227563421,2069,/submithelpful.php,200,OK,Thread Group 1-15,text,true,191,2069
1370227563542,1994,/submithelpful.php,200,OK,Thread Group 1-1,text,true,191,1994
1370227563466,2116,/submithelpful.php,200,OK,Thread Group 1-16,text,true,191,2116
1370227563513,2118,/submithelpful.php,200,OK,Thread Group 1-17,text,true,191,2118
1370227563559,2136,/submithelpful.php,200,OK,Thread Group 1-18,text,true,191,2136
1370227563604,2138,/submithelpful.php,200,OK,Thread Group 1-19,text,true,191,2138
1370227563719,2080,/submithelpful.php,200,OK,Thread Group 1-2,text,true,191,2080
1370227563648,2249,/submithelpful.php,200,OK,Thread Group 1-20,text,true,191,2249
1370227563698,2247,/submithelpful.php,200,OK,Thread Group 1-21,text,true,191,2247
1370227563741,2285,/submithelpful.php,200,OK,Thread Group 1-22,text,true,191,2285
1370227563924,2161,/submithelpful.php,200,OK,Thread Group 1-3,text,true,191,2161
1370227564086,2051,/submithelpful.php,200,OK,Thread Group 1-4,text,true,191,2051
1370227564217,2037,/submithelpful.php,200,OK,Thread Group 1-5,text,true,191,2037
1370227564358,2034,/submithelpful.php,200,OK,Thread Group 1-6,text,true,191,2034
1370227564524,2066,/submithelpful.php,200,OK,Thread Group 1-7,text,true,191,2066
1370227564616,2090,/submithelpful.php,200,OK,Thread Group 1-9,text,true,191,2090
1370227564561,2262,/submithelpful.php,200,OK,Thread Group 1-8,text,true,191,2262
1370227564845,2017,/submithelpful.php,200,OK,Thread Group 1-10,text,true,191,2017
1370227565029,1963,/submithelpful.php,200,OK,Thread Group 1-11,text,true,191,1963
1370227565124,1931,/submithelpful.php,200,OK,Thread Group 1-12,text,true,191,1931
1370227565251,1885,/submithelpful.php,200,OK,Thread Group 1-13,text,true,191,1885
1370227565369,1840,/submithelpful.php,200,OK,Thread Group 1-14,text,true,191,1840
1370227565491,1789,/submithelpful.php,200,OK,Thread Group 1-15,text,true,191,1789
1370227565537,1838,/submithelpful.php,200,OK,Thread Group 1-1,text,true,191,1838
1370227565584,1931,/submithelpful.php,200,OK,Thread Group 1-16,text,true,191,1931
1370227565633,1960,/submithelpful.php,200,OK,Thread Group 1-17,text,true,191,1960
1370227565696,1991,/submithelpful.php,200,OK,Thread Group 1-18,text,true,191,1991
1370227565744,2092,/submithelpful.php,200,OK,Thread Group 1-19,text,true,191,2092
1370227565898,2072,/submithelpful.php,200,OK,Thread Group 1-20,text,true,191,2072
1370227565801,2333,/submithelpful.php,200,OK,Thread Group 1-2,text,true,191,2333
1370227565947,2252,/submithelpful.php,200,OK,Thread Group 1-21,text,true,191,2252
1370227566028,2231,/submithelpful.php,200,OK,Thread Group 1-22,text,true,191,2231
1370227566087,2248,/submithelpful.php,200,OK,Thread Group 1-3,text,true,191,2248
1370227566257,2139,/submithelpful.php,200,OK,Thread Group 1-5,text,true,191,2139
1370227566138,2316,/submithelpful.php,200,OK,Thread Group 1-4,text,true,191,2316
1370227566394,2131,/submithelpful.php,200,OK,Thread Group 1-6,text,true,191,2131
1370227566593,2123,/submithelpful.php,200,OK,Thread Group 1-7,text,true,191,2123
1370227566709,2047,/submithelpful.php,200,OK,Thread Group 1-9,text,true,191,2047
1370227566825,1988,/submithelpful.php,200,OK,Thread Group 1-8,text,true,191,1988
1370227566864,1998,/submithelpful.php,200,OK,Thread Group 1-10,text,true,191,1998
1370227566994,1929,/submithelpful.php,200,OK,Thread Group 1-11,text,true,191,1929
1370227567057,1902,/submithelpful.php,200,OK,Thread Group 1-12,text,true,191,1902
