1370228589968,984,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,984
1370228589973,1278,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,1278
1370228589952,1434,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,1434
1370228589978,1412,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,1412
1370228589959,1958,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,1958
1370228589962,2039,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,2039
1370228589989,2015,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,2015
1370228589988,2097,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,2097
1370228590016,2328,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,2328
1370228589996,2415,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,2415
1370228590022,2858,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,2858
1370228590007,2873,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,2873
1370228590005,2877,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,2877
1370228590012,2871,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,2871
1370228590037,2850,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,2850
1370228590029,2858,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,2858
1370228590048,2841,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,2841
1370228590042,2848,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,2848
1370228590068,2828,/lavasearch.php,200,OK,Thread Group 1-23,text,true,2808,2828
1370228590073,2823,/lavasearch.php,200,OK,Thread Group 1-24,text,true,2808,2823
1370228590053,2845,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,2845
1370228590063,2835,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,2835
1370228590059,2844,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,2844
1370228590084,2820,/lavasearch.php,200,OK,Thread Group 1-26,text,true,2808,2820
1370228590088,2817,/lavasearch.php,200,OK,Thread Group 1-27,text,true,2808,2817
1370228590079,2826,/lavasearch.php,200,OK,Thread Group 1-25,text,true,2808,2826
1370228590094,2816,/lavasearch.php,200,OK,Thread Group 1-28,text,true,2808,2816
1370228590033,2877,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,2877
1370228590105,2807,/lavasearch.php,200,OK,Thread Group 1-30,text,true,2808,2807
1370228590100,2812,/lavasearch.php,200,OK,Thread Group 1-29,text,true,2808,2812
1370228590109,2894,/lavasearch.php,200,OK,Thread Group 1-31,text,true,2808,2894
1370228590126,2905,/lavasearch.php,200,OK,Thread Group 1-34,text,true,2808,2905
1370228590120,2922,/lavasearch.php,200,OK,Thread Group 1-33,text,true,2808,2922
1370228590115,2937,/lavasearch.php,200,OK,Thread Group 1-32,text,true,2808,2937
1370228590132,2937,/lavasearch.php,200,OK,Thread Group 1-35,text,true,2808,2937
1370228590137,2949,/lavasearch.php,200,OK,Thread Group 1-36,text,true,2808,2949
1370228590147,2971,/lavasearch.php,200,OK,Thread Group 1-38,text,true,2808,2971
1370228590154,2971,/lavasearch.php,200,OK,Thread Group 1-39,text,true,2808,2971
1370228590160,2975,/lavasearch.php,200,OK,Thread Group 1-40,text,true,2808,2975
1370228590142,3000,/lavasearch.php,200,OK,Thread Group 1-37,text,true,2808,3000
1370228590208,2939,/lavasearch.php,200,OK,Thread Group 1-49,text,true,2808,2939
1370228590203,2959,/lavasearch.php,200,OK,Thread Group 1-48,text,true,2808,2959
1370228590198,2973,/lavasearch.php,200,OK,Thread Group 1-47,text,true,2808,2973
1370228590164,3017,/lavasearch.php,200,OK,Thread Group 1-41,text,true,2808,3017
1370228590214,2980,/lavasearch.php,200,OK,Thread Group 1-50,text,true,2808,2980
1370228590186,3049,/lavasearch.php,200,OK,Thread Group 1-45,text,true,2808,3049
1370228590182,3062,/lavasearch.php,200,OK,Thread Group 1-44,text,true,2808,3062
1370228590172,3079,/lavasearch.php,200,OK,Thread Group 1-42,text,true,2808,3079
1370228590175,3094,/lavasearch.php,200,OK,Thread Group 1-43,text,true,2808,3094
1370228590192,3091,/lavasearch.php,200,OK,Thread Group 1-46,text,true,2808,3091
