1370228082381,460,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,460
1370228082474,433,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,433
1370228082339,668,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,668
1370228082518,554,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,554
1370228082564,664,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,664
1370228082656,618,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,618
1370228082426,1032,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,1032
1370228082613,1019,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,1019
1370228082701,980,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,980
1370228082843,901,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,901
1370228082746,1132,/lavasearch.php,200,OK,Thread Group 1-10,text,true,2808,1132
1370228082908,1026,/lavasearch.php,200,OK,Thread Group 1-4,text,true,2808,1026
1370228082794,1339,/lavasearch.php,200,OK,Thread Group 1-11,text,true,2808,1339
1370228082844,1371,/lavasearch.php,200,OK,Thread Group 1-12,text,true,2808,1371
1370228083008,1379,/lavasearch.php,200,OK,Thread Group 1-1,text,true,2808,1379
1370228082889,1893,/lavasearch.php,200,OK,Thread Group 1-13,text,true,2808,1893
1370228082932,1934,/lavasearch.php,200,OK,Thread Group 1-14,text,true,2808,1934
1370228083073,1889,/lavasearch.php,200,OK,Thread Group 1-5,text,true,2808,1889
1370228082979,2066,/lavasearch.php,200,OK,Thread Group 1-15,text,true,2808,2066
1370228083022,2117,/lavasearch.php,200,OK,Thread Group 1-16,text,true,2808,2117
1370228083067,2164,/lavasearch.php,200,OK,Thread Group 1-17,text,true,2808,2164
1370228083114,2192,/lavasearch.php,200,OK,Thread Group 1-18,text,true,2808,2192
1370228083159,2203,/lavasearch.php,200,OK,Thread Group 1-19,text,true,2808,2203
1370228083229,2205,/lavasearch.php,200,OK,Thread Group 1-6,text,true,2808,2205
1370228083275,2290,/lavasearch.php,200,OK,Thread Group 1-8,text,true,2808,2290
1370228083204,2439,/lavasearch.php,200,OK,Thread Group 1-20,text,true,2808,2439
1370228083250,2658,/lavasearch.php,200,OK,Thread Group 1-21,text,true,2808,2658
1370228083296,2684,/lavasearch.php,200,OK,Thread Group 1-22,text,true,2808,2684
1370228083458,2552,/lavasearch.php,200,OK,Thread Group 1-3,text,true,2808,2552
1370228083633,2465,/lavasearch.php,200,OK,Thread Group 1-7,text,true,2808,2465
1370228083682,2470,/lavasearch.php,200,OK,Thread Group 1-9,text,true,2808,2470
1370228083745,2605,/lavasearch.php,200,OK,Thread Group 1-2,text,true,2808,2605
